producto,unidades_vendidas,ingreso_total,precio_promedio
Notebook_Kingston,37,584036.98,15784.78
Procesador_BenQ,69,567930.23,8230.87
Pantalla_Portatil_WD,101,562611.18,5570.41
Procesador_Asus,64,535237.62,8363.09
Procesador_SanDisk,79,534729.26,6768.72
Pantalla_Portatil_TP_Link,105,528451.23,5032.87
Pantalla_Portatil_LG,77,519503.23,6746.80
Procesador_MSI,82,514700.13,6276.83
Pantalla_Portatil_SanDisk,91,508817.83,5591.40
Pantalla_Portatil_BenQ,94,484908.33,5158.60
Pantalla_Portatil_Acer,116,445607.87,3841.45
Procesador_Sony,40,441601.50,11040.04
Pantalla_Portatil_Kingston,92,428841.74,4661.32
Pantalla_Portatil_MSI,79,413442.54,5233.45
Pantalla_Portatil_Seagate,94,397356.69,4227.20
Notebook_Logitech,27,395259.17,14639.23
Placa_Base,77,388184.48,5041.36
Pantalla_Portatil_HP,82,357067.16,4354.48
Pantalla_Portatil_Xiaomi,57,346323.50,6075.85
Procesador_Epson,41,337108.04,8222.15
Pantalla_Portatil_Canon,77,331091.56,4299.89
Procesador_Canon,48,329300.35,6860.42
Pantalla_Portatil_Dell,96,315674.20,3288.27
Pantalla_Portatil_Logitech,54,303882.51,5627.45
Pantalla_Portatil_Razer,66,286275.89,4337.51
Procesador_Apple,30,270351.33,9011.71
Pantalla_Portatil_Apple,38,233630.99,6148.18
Pantalla_Portatil_Gigabyte,36,214300.85,5952.80
Pantalla_Portatil_Samsung,51,180197.53,3533.28
Pantalla_Portatil,43,159153.81,3701.25
Powerbank,145,122434.05,844.37
Pantalla_Portatil_Sony,27,106090.23,3929.27
Pasta_Termica,94,13974.83,148.67
RAM_Corsair,106,nan,nan
Tarjeta_Video_Gigabyte,141,2925084.69,20745.28
Tarjeta_Video_Lenovo,131,2486606.98,18981.73
Tarjeta_Video_HyperX,113,2448280.56,21666.20
Tarjeta_Video_Xiaomi,154,2293254.91,14891.27
Tarjeta_Video_Samsung,114,2116097.08,18562.26
Tarjeta_Video_Acer,101,2018089.48,19981.08
Tarjeta_Video_SanDisk,123,1759764.08,14307.03
Tarjeta_Video_TP_Link,128,1724658.96,13473.90
Tarjeta_Video_HP,99,1652075.98,16687.64
Tarjeta_Video_Seagate,80,1518160.69,18977.01
Tarjeta_Video_Apple,96,1503895.59,15665.58
Tarjeta_Video_Anker,104,1312384.01,12619.08
Tarjeta_Video_Razer,89,1236248.42,13890.43
Tarjeta_Video_Canon,126,1210010.62,9603.26
Tarjeta_Video_LG,77,1197353.31,15550.04
Tarjeta_Video_Epson,84,1134561.93,13506.69
Tablet,92,1103498.32,11994.55
Tarjeta_Video_Corsair,81,1088434.20,13437.46
Tarjeta_Video_Logitech,77,985359.55,12796.88
Silla_Gaming,96,942274.85,9815.36
Tarjeta_Video,80,770869.79,9635.87
Tarjeta_Video_Sony,54,654399.86,12118.52
Tarjeta_Video_Asus,56,585160.81,10449.30
SSD_Externo_Kingston,134,571787.43,4267.07
Tarjeta_Video_MSI,53,548273.94,10344.79
Smartwatch,137,547309.98,3994.96
Tarjeta_Video_WD,44,540668.02,12287.91
Tarjeta_Video_BenQ,31,513637.85,16568.96
Tarjeta_Video_Kingston,52,470735.02,9052.60
SSD_Externo_LG,149,448121.10,3007.52
Teclado_Gaming_Xiaomi,136,436814.93,3211.87
SSD_Externo_HyperX,135,432929.37,3206.88
SSD_Externo_Sony,107,423671.46,3959.55
SSD_Sony,122,412515.09,3381.27
Tarjeta_Video_Dell,52,393270.62,7562.90
SSD_Externo_TP_Link,117,377837.53,3229.38
Teclado_Gaming_BenQ,139,372941.59,2683.03
SSD_Externo_Seagate,83,370161.61,4459.78
Teclado_Gaming_Sony,104,369786.96,3555.64
SSD_Externo_Samsung,131,352497.67,2690.82
SSD_Xiaomi,125,346755.08,2774.04
SSD_HP,172,337738.32,1963.59
Teclado_Gaming_Logitech,147,337211.75,2293.96
SSD_Externo_SanDisk,101,321725.99,3185.41
Teclado_Gaming,131,319013.81,2435.22
SSD_MSI,111,310581.96,2798.04
Stylus_WD,140,309462.73,2210.45
SSD_Externo_Logitech,99,305638.76,3087.26
Teclado_Gaming_Asus,76,305079.29,4014.20
Teclado_Mecanico_Dell,100,303253.98,3032.54
SSD_Externo_WD,128,296640.40,2317.50
Teclado_Gaming_Anker,88,293111.46,3330.81
Teclado_Gaming_Gigabyte,139,290530.80,2090.15
Switch_Red,166,279341.16,1682.78
Teclado_Gaming_Apple,77,278105.42,3611.76
Teclado_Gaming_HP,107,270290.12,2526.08
Teclado_Gaming_Seagate,118,266425.32,2257.84
SSD_SanDisk,98,261746.53,2670.88
Teclado_Gaming_Epson,90,256099.92,2845.55
Teclado_Gaming_Lenovo,119,255772.85,2149.35
Stylus_Asus,121,252164.78,2084.01
Stylus_HP,143,251717.73,1760.26
Teclado_Gaming_Corsair,117,244985.99,2093.90
Teclado_Dell,201,225791.79,1123.34
Stylus_Razer,127,225150.37,1772.84
SSD_Externo_MSI,50,221186.68,4423.73
SSD_Razer,75,214818.68,2864.25
SSD_Externo_Xiaomi,104,214091.94,2058.58
Teclado_Gaming_Samsung,77,213978.44,2778.94
Stylus_Dell,107,213876.51,1998.85
Stylus_MSI,125,207608.44,1660.87
SSD_HyperX,105,205607.68,1958.17
Teclado_Gaming_LG,67,202816.72,3027.12
Teclado_Gaming_Acer,76,200968.00,2644.32
SSD_Seagate,66,200152.49,3032.61
SSD_Externo_Lenovo,100,198749.30,1987.49
Teclado_Gaming_TP_Link,101,191342.81,1894.48
Stylus_Canon,96,183429.88,1910.73
SSD_WD,102,182988.76,1794.01
Teclado_Gaming_MSI,111,174914.25,1575.80
Teclado_Gaming_Dell,81,174078.73,2149.12
Teclado_Gaming_Canon,69,172150.63,2494.94
Teclado_Gaming_Kingston,71,165821.09,2335.51
Stylus_Lenovo,91,163134.75,1792.69
Stylus_Sony,83,162219.47,1954.45
SSD_TP_Link,91,161872.13,1778.81
SSD_Samsung,91,161187.22,1771.29
Teclado_Gaming_HyperX,70,159769.78,2282.43
Teclado_Gaming_Razer,57,156492.84,2745.49
SSD_Lenovo,56,151921.24,2712.88
Stylus_Anker,109,149312.87,1369.84
Stylus_BenQ,109,145364.05,1333.62
Stylus_Logitech,88,141921.18,1612.74
Teclado_Canon,102,140150.46,1374.02
Teclado_Gaming_WD,67,137390.12,2050.60
Soporte_Monitor,103,134495.24,1305.78
Stylus_Seagate,96,134226.79,1398.20
SSD_Gigabyte,68,133591.79,1964.59
Stylus_TP_Link,110,133381.73,1212.56
Stylus_LG,91,121827.70,1338.77
Teclado_BenQ,121,121077.60,1000.64
Stylus_SanDisk,54,118598.98,2196.28
Stylus_Acer,67,115904.41,1729.92
SSD_LG,64,114478.28,1788.72
Teclado_Asus,107,110578.79,1033.45
Teclado_Epson,104,109810.63,1055.87
Stylus_Corsair,87,109285.32,1256.15
Stylus_Samsung,75,107387.36,1431.83
Teclado_Corsair,96,107160.37,1116.25
SSD_Externo_Razer,46,105357.24,2290.37
Teclado,130,102776.04,790.58
SSD_Kingston,59,101557.47,1721.31
Stylus_Kingston,66,96731.59,1465.63
Stylus_Epson,49,82448.99,1682.63
Stylus_Gigabyte,42,79210.06,1885.95
Teclado_Gigabyte,84,77288.95,920.11
Teclado_Anker,87,72725.47,835.92
Teclado_Apple,71,69837.78,983.63
Stylus_HyperX,55,67416.63,1225.76
Tapete_Gaming,102,65217.37,639.39
Stylus_Xiaomi,40,62300.20,1557.50
Teclado_Gaming_SanDisk,29,59954.03,2067.38
Soporte_Laptop,79,55286.04,699.82
Stylus,45,52230.47,1160.68
Stylus_Apple,29,50014.38,1724.63
SSD_Logitech,13,42740.30,3287.72
Teclado_Acer,28,29374.97,1049.11
Teclado_Seagate,92,nan,nan
Ultrabook,181,3916695.00,21639.20
Ultrabook_Dell,137,3732252.51,27242.72
Ultrabook_Gigabyte,143,3318709.28,23207.76
Ultrabook_SanDisk,121,3168265.53,26184.01
Ultrabook_Seagate,131,2608808.87,19914.57
Ultrabook_Apple,121,2543158.20,21017.84
Ultrabook_HP,121,2289860.79,18924.47
Ultrabook_BenQ,114,2280925.83,20008.12
Ultrabook_Corsair,115,2122539.55,18456.87
Ultrabook_Asus,88,2114286.17,24025.98
Ultrabook_Sony,83,2040541.74,24584.84
Ultrabook_Acer,77,1803314.57,23419.67
Ultrabook_Logitech,82,1728673.31,21081.38
Ultrabook_MSI,69,1691473.96,24514.12
Ultrabook_Canon,64,1653726.12,25839.47
Ultrabook_Anker,69,1621589.81,23501.30
Ultrabook_WD,85,1550593.67,18242.28
Ultrabook_Lenovo,68,1502035.91,22088.76
Ultrabook_Epson,58,1449778.69,24996.18
Ultrabook_TP_Link,46,1363906.73,29650.15
Ultrabook_Samsung,54,1300096.58,24075.86
Ultrabook_LG,57,1280071.05,22457.39
Ultrabook_Xiaomi,54,1252053.70,23186.18
Ultrabook_Kingston,76,1125175.77,14804.94
Ultrabook_Razer,77,1098563.86,14267.06
iPad,35,516347.28,14752.78
SSD_Externo_Corsair,128,469929.78,3671.33
Procesador_Samsung,56,461817.18,8246.74
SSD_Externo_Apple,113,414409.32,3667.34
Procesador_Xiaomi,48,412326.99,8590.15
Procesador_Razer,37,408988.70,11053.75
SSD_Externo_Canon,126,403358.75,3201.26
SSD_Externo_Acer,123,393951.74,3202.86
Router_Mesh,79,372758.74,4718.47
SSD_Asus,127,334782.48,2636.08
RAM_Sony,135,304084.65,2252.48
SSD_Epson,106,285051.51,2689.17
SSD_Externo_Dell,112,277957.53,2481.76
Touchpad_HyperX,153,277156.93,1811.48
SSD_Acer,85,273879.14,3222.11
Teclado_Mecanico_Samsung,120,257028.10,2141.90
RAM_Acer,175,255867.86,1462.10
UPS,72,255644.66,3550.62
SSD_Externo_BenQ,113,253847.56,2246.44
Volante_Gaming,57,236932.98,4156.72
Teclado_Mecanico_Anker,76,236021.25,3105.54
Microfono_Kingston,98,234972.99,2397.68
Teclado_Mecanico_Kingston,100,233317.95,2333.18
SSD_BenQ,78,229244.81,2939.04
RAM_LG,116,221863.68,1912.62
Teclado_Mecanico_Canon,71,209934.27,2956.82
Procesador_Lenovo,40,205297.52,5132.44
Teclado_Mecanico_Logitech,84,204139.47,2430.23
Teclado_Mecanico_MSI,104,201926.21,1941.60
SSD_Anker,131,196521.64,1500.17
Teclado_Mecanico_LG,91,193681.60,2128.37
Microfono_Anker,125,193323.01,1546.58
Touchpad_Dell,147,193240.70,1314.56
RAM_Epson,142,192448.03,1355.27
SSD_Apple,93,190571.38,2049.15
Microfono_Acer,99,189442.60,1913.56
Teclado_MSI,144,189329.35,1314.79
Teclado_Mecanico_Epson,79,188088.81,2380.87
RAM_HP,112,187449.86,1673.66
SSD_Externo_HP,52,186337.87,3583.42
RAM_SanDisk,113,185741.42,1643.73
Teclado_Mecanico_SanDisk,56,184186.73,3289.05
Teclado_Mecanico,71,183490.66,2584.38
SSD_Dell,90,177718.81,1974.65
Teclado_Mecanico_Asus,60,176572.16,2942.87
SSD_Externo_Anker,67,176549.16,2635.06
Ultrabook_HyperX,11,174853.80,15895.80
RAM_Samsung,101,171859.91,1701.58
Microfono_Lenovo,97,171344.60,1766.44
Microfono_Razer,100,169958.90,1699.59
SSD_Corsair,80,169740.36,2121.75
Microfono_Epson,73,167994.20,2301.29
Touchpad_LG,122,167551.19,1373.37
RAM_WD,97,164748.84,1698.44
SSD,78,162254.96,2080.19
Microfono_MSI,87,160747.35,1847.67
Router,133,156779.20,1178.79
Microfono_Apple,136,156599.34,1151.47
Microfono_BenQ,67,155472.72,2320.49
SSD_Externo_Gigabyte,75,153936.49,2052.49
RAM_Dell,122,152932.92,1253.55
Teclado_Razer,164,152892.80,932.27
RAM_TP_Link,86,151624.37,1763.07
Teclado_Mecanico_HP,83,149983.25,1807.03
Touchpad_Gigabyte,95,149641.90,1575.18
Teclado_Mecanico_Gigabyte,93,146346.71,1573.62
Microfono_Asus,66,146165.67,2214.63
Touchpad_HP,99,145952.62,1474.27
Touchpad_Corsair,112,144275.56,1288.17
Touchpad_Anker,134,142832.77,1065.92
Mouse_Gaming_Xiaomi,90,141262.95,1569.59
Touchpad,121,140747.03,1163.20
RAM_Apple,88,140349.76,1594.88
Teclado_Mecanico_Sony,75,140164.85,1868.86
Touchpad_Razer,82,138769.13,1692.31
RAM_Gigabyte,60,138671.21,2311.19
RAM_Kingston,89,137943.58,1549.93
Mouse_Gaming_MSI,108,137499.57,1273.14
Touchpad_Xiaomi,121,136714.95,1129.88
RAM_Seagate,72,136245.12,1892.29
Touchpad_Epson,99,136023.68,1373.98
Teclado_Mecanico_Razer,79,135553.59,1715.87
Touchpad_MSI,91,135491.72,1488.92
RAM_Razer,83,134868.99,1624.93
SSD_Canon,69,133842.60,1939.75
Teclado_Kingston,144,133791.34,929.11
Teclado_Mecanico_Seagate,59,132654.00,2248.37
RAM_Canon,63,131680.50,2090.17
Touchpad_Kingston,72,130454.71,1811.87
SSD_Externo_Asus,40,127631.24,3190.78
Touchpad_Logitech,89,125121.82,1405.86
Touchpad_Samsung,107,123096.42,1150.43
Microfono_LG,90,118993.47,1322.15
Touchpad_Apple,89,118921.97,1336.20
Teclado_Mecanico_Apple,63,118533.04,1881.48
SSD_Externo,44,117063.34,2660.53
Microfono,57,115449.87,2025.44
Mouse_Gaming_Logitech,86,109209.99,1269.88
Teclado_Lenovo,97,108717.54,1120.80
Microfono_Canon,63,108323.96,1719.43
Teclado_Mecanico_Xiaomi,73,107734.91,1475.82
MicroSD_Gigabyte,160,106068.31,662.93
Mouse_Gaming_Razer,113,104461.87,924.44
Microfono_Logitech,58,104246.28,1797.35
Mouse_Gaming_SanDisk,103,101227.94,982.80
MicroSD_BenQ,158,99525.40,629.91
Microfono_Corsair,41,99168.40,2418.74
Touchpad_WD,69,97840.62,1417.98
Mouse_Gaming_Lenovo,108,96340.81,892.04
Teclado_Mecanico_BenQ,51,96306.12,1888.36
SSD_Externo_Epson,47,95482.74,2031.55
Touchpad_Asus,106,92110.44,868.97
RAM_HyperX,62,91523.16,1476.18
Mouse_Gaming_WD,80,88505.34,1106.32
Teclado_Mecanico_TP_Link,59,87845.87,1488.91
Webcam_4K,26,86353.92,3321.30
Touchpad_Seagate,55,86318.78,1569.43
Touchpad_SanDisk,72,85544.08,1188.11
Teclado_Sony,90,84593.51,939.93
Touchpad_Acer,48,83734.43,1744.47
Touchpad_TP_Link,82,78843.23,961.50
Microfono_Dell,43,78501.81,1825.62
Toner,80,77384.35,967.30
MicroSD_Lenovo,159,77112.60,484.98
Teclado_SanDisk,98,76192.59,777.48
Repetidor_WiFi,98,76035.49,775.87
RAM_MSI,71,75441.02,1062.55
Mouse_Gaming_Sony,63,75436.83,1197.41
Teclado_HP,61,74904.87,1227.95
RAM_BenQ,52,74884.77,1440.09
Mouse_Gaming_Seagate,62,73885.55,1191.70
Mouse_Gaming_Samsung,73,73615.85,1008.44
MicroSD_Dell,136,73239.40,538.52
Teclado_Samsung,62,73025.10,1177.82
RAM_Asus,52,69715.43,1340.68
Teclado_Xiaomi,82,68919.24,840.48
MicroSD_HyperX,132,67969.45,514.92
MicroSD_Corsair,130,67344.09,518.03
RAM_Lenovo,40,67168.65,1679.22
Mouse_Gaming_TP_Link,52,66062.02,1270.42
Teclado_Mecanico_Lenovo,39,63824.15,1636.52
Teclado_HyperX,57,63587.53,1115.57
MicroSD_HP,129,62909.72,487.67
Mouse_Seagate,154,62879.45,408.31
MicroSD_Apple,103,62558.97,607.37
Teclado_Mecanico_Corsair,33,62255.41,1886.53
Teclado_WD,66,61242.05,927.91
Teclado_Mecanico_Acer,28,60881.39,2174.34
MicroSD_MSI,146,58860.77,403.16
Webcam,87,57950.37,666.10
Mousepad_XL,114,57786.20,506.90
MicroSD_Samsung,124,57197.66,461.27
Teclado_LG,69,56322.55,816.27
Touchpad_BenQ,34,56232.19,1653.89
Touchpad_Sony,58,56016.30,965.80
MicroSD_TP_Link,115,55780.97,485.05
Mouse_Xiaomi,171,55729.62,325.90
MicroSD_Razer,86,55365.49,643.78
Teclado_Mecanico_WD,38,53970.33,1420.27
RAM_Xiaomi,38,53072.07,1396.63
Touchpad_Canon,56,52204.66,932.23
RAM_Anker,36,51583.81,1432.88
MicroSD_SanDisk,130,50862.09,391.25
Touchpad_Lenovo,39,50820.89,1303.10
MicroSD_Seagate,71,49747.79,700.67
Mouse_Logitech,153,49261.13,321.97
MicroSD_LG,93,48648.44,523.10
Teclado_Logitech,55,47023.45,854.97
Microfono_Samsung,37,46259.44,1250.26
RAM,37,45694.85,1235.00
Regulador,64,45314.25,708.04
Mouse_Razer,127,45091.52,355.05
Ventilador,71,44883.65,632.16
MicroSD_Anker,147,44810.50,304.83
RAM_Logitech,53,44663.89,842.71
MicroSD_WD,85,44259.19,520.70
Microfono_USB_Razer,45,43967.22,977.05
Microfono_HyperX,42,43358.67,1032.35
MicroSD_Logitech,78,42682.09,547.21
Microfono_USB_HP,49,42010.26,857.35
MicroSD_Canon,87,41029.58,471.60
Mouse_Gigabyte,84,39615.83,471.62
Microfono_Gigabyte,24,34690.13,1445.42
Mouse_TP_Link,99,34601.30,349.51
Teclado_Mecanico_HyperX,22,33791.86,1535.99
Mouse_Sony,67,32253.20,481.39
Mouse_LG,85,31997.10,376.44
Mouse_MSI,107,31521.63,294.59
USB_MSI,157,31517.85,200.75
Mouse_HyperX,85,29329.42,345.05
Mouse_Kingston,72,29117.56,404.41
MicroSD_Kingston,67,27919.21,416.70
MicroSD_Xiaomi,68,27642.15,406.50
Mousepad,97,26966.45,278.00
MicroSD,54,25271.52,467.99
USB_Logitech,109,24265.35,222.62
MicroSD_Sony,79,23872.24,302.18
Mouse_Lenovo,65,23244.49,357.61
Teclado_TP_Link,29,23022.74,793.89
Mouse_HP,76,22899.90,301.31
Mouse_WD,87,22290.57,256.21
MicroSD_Asus,61,22151.74,363.14
USB,106,21344.48,201.36
USB_Anker,117,20372.10,174.12
USB_HyperX,82,20319.50,247.80
USB_Gigabyte,100,20067.95,200.68
USB_Seagate,91,19185.16,210.83
USB_LG,89,18096.45,203.33
Mouse_Samsung,54,17612.90,326.16
Microfono_HP,6,17280.70,2880.12
USB_Epson,90,17230.16,191.45
USB_Apple,94,15914.98,169.31
USB_Asus,94,15386.37,163.68
USB_Acer,72,15368.39,213.45
MicroSD_Acer,19,15115.45,795.55
USB_SanDisk,94,14555.44,154.85
USB_BenQ,90,14287.08,158.75
USB_Corsair,98,13508.93,137.85
USB_HP,77,13113.34,170.30
MicroSD_Epson,32,12976.40,405.51
USB_Lenovo,43,11787.28,274.12
USB_WD,82,11707.71,142.78
USB_Kingston,92,11625.34,126.36
USB_Razer,67,11273.74,168.26
Mouse_SanDisk,32,10818.24,338.07
USB_Sony,60,9911.21,165.19
USB_Canon,42,9548.74,227.35
USB_Samsung,44,8873.39,201.67
USB_TP_Link,36,8387.99,233.00
USB_Dell,38,3233.25,85.09
USB_Xiaomi,9,1440.27,160.03
